Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Volkswagen,7700.00,van,228,1.90,Diesel,yes,2006,Caddy,20,10.86
Volkswagen,10999.00,van,110,1.60,Diesel,yes,2012,Caddy,14,7.33
BMW,8700.00,other,212,3.00,Diesel,no,2004,730,22,9.22
Mercedes-Benz,7200.00,sedan,312,3.20,Petrol,yes,2000,E-Class,26,11.56
BMW,39000.00,crossover,38,3.00,Petrol,yes,2009,X6,17,2.11
Mitsubishi,11999.00,crossover,235,3.00,Gas,yes,2007,Pajero Wagon,19,11.75
Mercedes-Benz,126902.16,crossover,1,2.99,Diesel,yes,2016,GLS 350,10,0.09
Volkswagen,18100.00,other,195,2.00,Diesel,yes,2011,T5 (Transporter),15,12.19
Mitsubishi,1600.00,vagon,185,1.30,Petrol,no,2000,Space Star,26,6.85
Mercedes-Benz,126902.16,crossover,0,3.00,Diesel,yes,2016,G 350,10,0.00
Renault,2650.00,vagon,1,1.20,Diesel,no,2006,Laguna,20,0.05
Volkswagen,23300.00,sedan,115,1.80,Petrol,yes,2012,Passat CC,14,7.67
BMW,25500.00,crossover,210,3.00,Gas,yes,2008,X5,18,11.05
Volkswagen,20900.00,sedan,122,2.00,Petrol,yes,2012,Passat B7,14,8.13
Renault,3700.00,hatch,310,2.00,Petrol,yes,1996,Laguna,30,10.00
Toyota,9500.00,sedan,125,1.60,Petrol,yes,2009,Corolla,17,6.94
Mercedes-Benz,61500.00,crossover,121,3.00,Diesel,yes,2013,GL 350,13,8.64
Volkswagen,8800.00,other,217,1.90,Diesel,yes,2005,Passat B5,21,9.86
BMW,34900.00,vagon,136,2.00,Diesel,yes,2012,520,14,9.07
Audi,3600.00,vagon,200,2.50,Diesel,yes,1999,A6,27,7.14
Mercedes-Benz,28000.00,other,12,1.80,Petrol,yes,2013,C-Class,13,0.86
Mercedes-Benz,126902.16,crossover,88,5.46,Petrol,yes,2013,G 63 AMG,13,6.29
BMW,25800.00,sedan,203,2.00,Diesel,yes,2010,520,16,11.94
Mitsubishi,25999.00,crossover,86,3.20,Diesel,yes,2011,Pajero Wagon,15,5.38
Volkswagen,29600.00,sedan,11,1.40,Petrol,yes,2016,Passat B8,10,1.00
BMW,3200.00,sedan,178,1.90,Petrol,no,2001,318,25,6.85
Mercedes-Benz,6900.00,van,200,2.30,Diesel,yes,1999,Vito,27,7.14
Mercedes-Benz,3550.00,sedan,274,3.20,Diesel,no,2002,E-Class,24,10.96
BMW,2900.00,vagon,230,2.00,Diesel,no,2001,320,25,8.85
Mercedes-Benz,11500.00,van,307,2.20,Diesel,yes,2007,Vito,19,15.35
Volkswagen,11800.00,van,218,1.90,Diesel,yes,2008,T5 (Transporter),18,11.47
Mercedes-Benz,69900.00,sedan,76,6.00,Petrol,yes,2010,S 65 AMG,16,4.47
Audi,23000.00,other,115,1.80,Petrol,yes,2008,S4,18,6.05
Renault,6500.00,van,186,1.50,Diesel,yes,2012,Kangoo,14,12.40
Volkswagen,6000.00,vagon,284,1.90,Other,yes,2001,Golf IV,25,10.92
Toyota,17200.00,sedan,50,1.60,Petrol,yes,2013,Corolla,13,3.57
Toyota,76500.00,crossover,29,4.50,Diesel,yes,2014,Land Cruiser 200,12,2.23
Volkswagen,6800.00,vagon,160,2.80,Petrol,yes,2001,Sharan,25,6.15
Mercedes-Benz,126902.16,other,6,5.50,Petrol,yes,2016,S 63 AMG,10,0.55
Volkswagen,3750.00,sedan,262,1.80,Petrol,yes,1994,Vento,32,7.94
Volkswagen,8000.00,other,300,2.50,Diesel,yes,2007,T5 (Transporter),19,15.00
Mercedes-Benz,58500.00,crossover,128,3.00,Diesel,yes,2013,ML 350,13,9.14
Renault,4999.00,sedan,114,1.40,Other,yes,2006,Clio,20,5.43
Volkswagen,15800.00,sedan,56,1.40,Other,yes,2013,Jetta,13,4.00
Volkswagen,9250.00,sedan,200,2.00,Diesel,yes,2007,Passat B6,19,10.00
Mitsubishi,11300.00,crossover,128,2.40,Gas,yes,2008,Outlander,18,6.74
Audi,1585.28,sedan,250,1.80,Petrol,no,1993,80,33,7.35
Toyota,80000.00,crossover,23,4.50,Diesel,yes,2014,Land Cruiser 200,12,1.77
BMW,11900.00,sedan,1,2.80,Petrol,yes,2002,528,24,0.04
Volkswagen,9500.00,hatch,29,1.40,Petrol,yes,2014,Polo,12,2.23
BMW,10999.00,other,162,2.20,Petrol,yes,2002,320,24,6.48
Audi,23500.00,crossover,119,4.20,Gas,yes,2007,Q7,19,5.95
BMW,24500.00,crossover,170,4.80,Gas,yes,2007,X5,19,8.50
Mitsubishi,6000.00,sedan,150,1.80,Gas,yes,2004,Virage,22,6.52
Mitsubishi,17500.00,crossover,194,3.20,Diesel,yes,2008,Pajero Wagon,18,10.21
Toyota,9300.00,sedan,107,1.80,Gas,yes,2007,Avensis,19,5.35
BMW,3500.00,vagon,280,3.00,Diesel,no,2001,330,25,10.77
BMW,41500.00,vagon,42,2.00,Petrol,yes,2012,X3,14,2.80
Volkswagen,10300.00,other,215,1.90,Other,yes,2007,T5 (Transporter),19,10.75
Audi,2200.00,vagon,280,2.50,Diesel,no,2002,A6 Allroad,24,11.20
Renault,19692.08,crossover,0,1.50,Diesel,yes,2016,Duster,10,0.00
Renault,7850.00,van,187,1.50,Diesel,yes,2010,Kangoo,16,11.00
Volkswagen,3950.00,hatch,280,,Gas,yes,1996,Golf III,30,9.03
Toyota,20000.00,crossover,94,4.50,Petrol,yes,2005,Land Cruiser 105,21,4.27
Audi,3800.00,sedan,253,2.50,Diesel,no,1998,A6,28,8.72
BMW,13700.00,sedan,254,3.00,Diesel,yes,2003,530,23,10.58
Toyota,31000.00,crossover,86,2.20,Diesel,yes,2014,Rav 4,12,6.62
Volkswagen,14400.00,van,237,2.00,Diesel,yes,2010,T5 (Transporter),16,13.94
BMW,4700.00,sedan,200,,Petrol,yes,1996,316,30,6.45
Toyota,17500.00,hatch,45,1.60,Petrol,yes,2014,Auris,12,3.46
Renault,10396.23,vagon,1,1.20,Petrol,yes,2015,Logan,11,0.08
BMW,27800.00,crossover,140,3.00,Diesel,yes,2009,X5,17,7.78
Volkswagen,5800.00,sedan,200,1.40,Petrol,yes,2000,Golf IV,26,7.41
Renault,5800.00,vagon,200,1.46,Diesel,yes,2008,Grand Scenic,18,10.53
Audi,21500.00,vagon,165,2.00,Diesel,yes,2010,A6,16,9.71
Volkswagen,3600.00,sedan,330,2.80,Gas,yes,1994,Passat B4,32,10.00
BMW,6500.00,sedan,388,3.50,Petrol,yes,1998,735,28,13.38
Volkswagen,10700.00,vagon,171,1.90,Diesel,yes,2010,Caddy,16,10.06
BMW,3100.00,sedan,280,2.00,Diesel,no,1999,320,27,10.00
Mercedes-Benz,38800.00,hatch,8,,Other,yes,2015,B-Class Electric Drive,11,0.67
Mercedes-Benz,1585.28,vagon,240,2.50,Diesel,no,1992,E-Class,34,6.86
Mercedes-Benz,4500.00,other,440,2.30,Diesel,yes,1995,Sprinter 208,31,13.75
Mercedes-Benz,99000.00,sedan,0,3.00,Petrol,yes,2016,CLS 400,10,0.00
Mercedes-Benz,5600.00,vagon,355,2.50,Diesel,yes,1996,250,30,11.45
Mercedes-Benz,8500.00,sedan,388,4.30,Gas,yes,2000,S 430,26,14.37
BMW,24000.00,crossover,108,2.00,Diesel,yes,2012,X1,14,7.20
Mitsubishi,9300.00,sedan,95,2.00,Petrol,yes,2008,Lancer X,18,5.00
Toyota,15700.00,sedan,125,3.50,Petrol,yes,2008,Camry,18,6.58
Volkswagen,9600.00,sedan,106,1.60,Petrol,yes,2011,Polo,15,6.62
Volkswagen,21000.00,other,93,2.00,Diesel,yes,2012,Passat B7,14,6.20
Mercedes-Benz,3500.00,sedan,303,2.20,Diesel,no,2000,C-Class,26,11.22
Toyota,45500.00,crossover,65,4.00,Gas,yes,2010,FJ Cruiser,16,3.82
Audi,20900.00,crossover,185,4.20,Petrol,yes,2006,Q7,20,8.81
Mercedes-Benz,6999.00,other,168,2.30,Petrol,yes,2001,CLK 230,25,6.46
Mitsubishi,7999.00,sedan,112,2.00,Petrol,yes,2008,Lancer X,18,5.89
BMW,6500.00,sedan,1,3.00,Petrol,yes,1995,730,31,0.03
BMW,29500.00,sedan,230,3.00,Diesel,yes,2011,530,15,14.38
Renault,10300.00,van,138,2.00,Diesel,yes,2011,Trafic,15,8.62
Volkswagen,6000.00,other,1,2.50,Diesel,yes,1999,LT,27,0.04
Volkswagen,3300.00,vagon,193,1.90,Diesel,no,2003,Passat B5,23,8.04
Volkswagen,2400.00,vagon,320,1.90,Diesel,no,2000,Passat B5,26,11.85
Audi,23900.00,sedan,180,3.00,Diesel,yes,2009,A6,17,10.00
Volkswagen,9300.00,sedan,148,2.00,Petrol,yes,2006,Passat B6,20,7.05
Mitsubishi,1699.00,hatch,294,1.60,Gas,yes,1992,Lancer,34,8.40
Volkswagen,34000.00,crossover,92,3.00,Diesel,yes,2012,Touareg,14,6.13
Toyota,14500.00,other,82,2.00,Gas,yes,2007,Rav 4,19,4.10
Volkswagen,10400.00,sedan,78,1.60,Petrol,yes,2012,Polo,14,5.20
BMW,6100.00,sedan,266,3.50,Petrol,no,1997,535,29,8.87
Volkswagen,7200.00,other,177,1.90,Diesel,yes,2010,Caddy,16,10.41
Mercedes-Benz,14000.00,other,144,2.20,Diesel,yes,2009,Vito,17,8.00
Mercedes-Benz,8900.00,other,213,5.00,Other,yes,1999,CL 500,27,7.61
BMW,22100.00,hatch,42,1.60,Petrol,yes,2013,116,13,3.00
Mercedes-Benz,33500.00,van,0,,Diesel,yes,2015,Sprinter 316,11,0.00
Toyota,33950.00,other,65,5.70,Petrol,yes,2013,Tundra,13,4.64
BMW,3499.00,sedan,101,2.50,Petrol,yes,1990,525,36,2.73
Audi,28500.00,crossover,74,2.00,Petrol,yes,2010,Q5,16,4.35
BMW,8800.00,crossover,284,3.00,Diesel,no,2004,X5,22,12.35
Volkswagen,17200.00,other,15,1.20,Petrol,yes,2014,Golf VII,12,1.15
Audi,3000.00,sedan,278,2.50,Diesel,no,1999,A6,27,9.93
Toyota,25800.00,sedan,58,2.50,Petrol,yes,2015,Camry,11,4.83
Mercedes-Benz,18500.00,sedan,143,5.50,Petrol,yes,2007,S 550,19,7.15
Volkswagen,28793.04,van,0,1.60,Diesel,yes,2016,Caddy,10,0.00
BMW,42900.00,sedan,2,2.00,Petrol,yes,2016,520,10,0.18
Toyota,11800.00,sedan,90,1.80,Petrol,yes,2008,Avensis,18,4.74
Renault,7100.00,van,171,1.50,Diesel,yes,2013,Kangoo,13,12.21
Volkswagen,22000.00,sedan,26,1.80,Petrol,yes,2011,Passat CC,15,1.62
Volkswagen,2700.00,hatch,400,1.80,Gas,yes,1989,Golf II,37,10.53
Toyota,7000.00,other,220,1.80,Petrol,yes,2001,Celica,25,8.46
BMW,6499.00,other,230,3.00,Diesel,no,2002,X5,24,9.20
Volkswagen,15700.00,sedan,110,1.80,Petrol,yes,2011,Passat B7,15,6.88
Mitsubishi,8100.00,sedan,113,2.00,Petrol,yes,2007,Lancer X,19,5.65
Mercedes-Benz,12200.00,other,287,3.20,Petrol,yes,2000,ML 320,26,10.63
Renault,5400.00,sedan,96,1.40,Petrol,yes,2007,Symbol,19,4.80
Mercedes-Benz,5400.00,sedan,285,2.20,Diesel,no,2002,220,24,11.40
Volkswagen,7700.00,vagon,287,1.90,Diesel,yes,2002,Sharan,24,11.48
BMW,34000.00,sedan,115,5.00,Petrol,yes,2008,750,18,6.05
Audi,3900.00,sedan,302,1.90,Diesel,no,2002,A6,24,12.08
Mercedes-Benz,15000.00,sedan,240,5.00,Petrol,yes,2004,S 500,22,10.43
Volkswagen,8999.00,sedan,120,2.00,Petrol,yes,2008,Passat B6,18,6.32
Volkswagen,2400.00,sedan,268,6.15,Petrol,yes,1989,Passat B3,37,7.05
Mitsubishi,6300.00,sedan,116,1.50,Petrol,yes,2008,Lancer X,18,6.11
Volkswagen,7999.00,van,210,1.60,Gas,yes,2004,Touran,22,9.13
Toyota,25200.00,crossover,128,4.00,Gas,yes,2007,Land Cruiser Prado,19,6.40
BMW,26999.00,sedan,131,2.00,Diesel,yes,2011,520,15,8.19
Mercedes-Benz,4000.00,sedan,440,2.00,Petrol,yes,1991,E-Class,35,12.22
Audi,16000.00,sedan,180,3.00,Diesel,yes,2006,A6,20,8.57
Mitsubishi,9200.00,sedan,115,2.00,Petrol,yes,2008,Lancer X,18,6.05
Volkswagen,7000.00,van,250,2.00,Diesel,yes,2004,Caddy,22,10.87
Toyota,85000.00,crossover,1,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.09
Volkswagen,3200.00,sedan,320,1.80,Gas,yes,1990,Passat B3,36,8.65
Renault,11000.00,hatch,127,1.50,Diesel,yes,2012,Megane,14,8.47
Mercedes-Benz,13900.00,other,225,,Other,yes,2008,Vito,18,11.84
Mitsubishi,10500.00,crossover,187,2.40,Gas,yes,2008,Outlander,18,9.84
BMW,17500.00,sedan,102,2.00,Petrol,yes,2011,320,15,6.38
Renault,7200.00,vagon,224,1.50,Diesel,yes,2004,Megane,22,9.74
Toyota,8400.00,sedan,195,2.40,Gas,yes,2004,Camry,22,8.48
Volkswagen,8350.00,van,1,1.60,Diesel,yes,2011,Caddy,15,0.06
Audi,3200.00,vagon,244,2.00,Other,no,2006,A4,20,11.62
Toyota,11999.00,sedan,147,2.40,Petrol,yes,2010,Camry,16,8.65
Toyota,29900.00,crossover,144,4.00,Gas,yes,2008,Land Cruiser 200,18,7.58
BMW,11500.00,sedan,290,3.00,Diesel,yes,2001,730,25,11.15
Mitsubishi,13900.00,vagon,93,3.00,Gas,yes,2007,Outlander XL,19,4.65
Renault,5000.00,van,245,1.50,Diesel,yes,2003,Kangoo,23,10.21
Toyota,2350.00,hatch,211,1.30,Petrol,yes,1987,Corolla,39,5.28
Volkswagen,12900.00,van,127,1.60,Diesel,yes,2011,Caddy,15,7.94
Mercedes-Benz,8650.00,van,344,2.20,Diesel,yes,2006,Vito,20,16.38
Toyota,22900.00,crossover,132,2.70,Gas,yes,2012,Venza,14,8.80
Mercedes-Benz,13500.00,van,290,2.20,Diesel,yes,2007,Vito,19,14.50
Audi,39999.00,crossover,45,2.00,Diesel,yes,2014,Q5,12,3.46
Audi,2850.00,sedan,350,,Gas,yes,1988,80,38,8.97
Volkswagen,3300.00,sedan,250,1.90,Diesel,no,2000,Passat B5,26,9.26
Audi,32500.00,crossover,108,2.00,Diesel,yes,2012,Q5,14,7.20
Mitsubishi,13300.00,crossover,135,3.00,Petrol,yes,2009,Outlander XL,17,7.50
Volkswagen,2900.00,vagon,257,1.90,Diesel,no,2003,Passat B5,23,10.71
Volkswagen,2900.00,sedan,315,1.60,Gas,yes,1990,Passat B3,36,8.51
Mercedes-Benz,21000.00,crossover,208,3.50,Petrol,yes,2007,ML 350,19,10.40
Toyota,89000.00,crossover,61,4.50,Diesel,yes,2011,Land Cruiser 200,15,3.81
Volkswagen,23500.00,crossover,48,2.00,Diesel,yes,2012,Tiguan,14,3.20
Mitsubishi,4200.00,van,350,1.80,Gas,yes,1992,Space Wagon,34,10.00
Mercedes-Benz,70500.00,crossover,99,5.50,Petrol,yes,2009,G 55 AMG,17,5.50
Mercedes-Benz,124000.00,crossover,0,4.00,Petrol,yes,2016,GLS 400,10,0.00
Audi,39999.00,crossover,45,2.00,Diesel,yes,2014,Q3,12,3.46
Mercedes-Benz,1999.00,sedan,400,2.20,Diesel,no,2000,200,26,14.81
Mercedes-Benz,14300.00,other,175,2.20,Diesel,yes,2013,Sprinter 313,13,12.50
Toyota,13500.00,sedan,139,2.40,Gas,yes,2008,Camry,18,7.32
Toyota,13300.00,sedan,104,2.40,Petrol,yes,2007,Camry,19,5.20
Toyota,8200.00,hatch,82,1.30,Petrol,yes,2006,Yaris,20,3.90
Renault,12000.00,van,137,1.50,Diesel,yes,2012,Grand Scenic,14,9.13
Renault,2150.00,vagon,199,1.90,Diesel,no,2003,Laguna,23,8.29
Toyota,29000.00,vagon,60,2.20,Diesel,yes,2013,Rav 4,13,4.29
Mercedes-Benz,9500.00,van,280,2.20,Diesel,yes,2005,Vito,21,12.73
Volkswagen,10600.00,van,120,2.00,Diesel,yes,2007,Touran,19,6.00
Mercedes-Benz,12500.00,van,238,2.20,Diesel,yes,2008,Vito,18,12.53
Mitsubishi,10200.00,crossover,269,3.20,Diesel,yes,2002,Pajero Wagon,24,10.76
Mercedes-Benz,50250.00,sedan,0,2.20,Diesel,yes,2015,E-Class,11,0.00
Volkswagen,8900.00,van,100,1.40,Gas,yes,2009,Caddy,17,5.56
Mercedes-Benz,5500.00,other,220,2.20,Diesel,yes,2002,Vito,24,8.80
BMW,45500.00,sedan,42,2.00,Diesel,yes,2014,520,12,3.23
Renault,10499.00,other,146,2.00,Diesel,yes,2012,Trafic,14,9.73
Mercedes-Benz,99999.00,crossover,0,2.99,Diesel,yes,2016,GLE-Class,10,0.00
Renault,9100.00,van,166,2.00,Diesel,yes,2012,Trafic,14,11.07
Mercedes-Benz,24500.00,sedan,180,3.20,Diesel,yes,2008,S 320,18,9.47
BMW,63500.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
BMW,3600.00,sedan,221,3.00,Diesel,no,2002,530,24,8.84
Renault,12900.00,crossover,89,2.50,Petrol,yes,2010,Koleos,16,5.24
Renault,6400.00,sedan,51,1.60,Petrol,yes,2011,Logan,15,3.19
BMW,8800.00,sedan,287,3.00,Petrol,yes,2001,530,25,11.04
Renault,7199.00,sedan,104,1.50,Diesel,yes,2010,Symbol,16,6.12
Renault,3300.00,van,250,1.50,Diesel,yes,2005,Kangoo,21,11.36
Audi,2400.00,sedan,305,2.30,Gas,yes,1989,100,37,8.03
Volkswagen,8400.00,hatch,60,1.39,Petrol,yes,2007,Polo,19,3.00
Mitsubishi,7600.00,sedan,180,2.00,Gas,yes,2008,Lancer X,18,9.47
Renault,3800.00,van,196,1.90,Diesel,yes,1998,Kangoo,28,6.76
Mercedes-Benz,13100.00,sedan,160,3.70,Petrol,yes,2003,S 350,23,6.67
Toyota,21950.00,crossover,141,2.70,Gas,yes,2010,Venza,16,8.29
Renault,8800.00,van,205,1.90,Diesel,yes,2006,Trafic,20,9.76
Toyota,10500.00,hatch,17,1.20,Petrol,yes,2016,Yaris,10,1.55
Mitsubishi,24000.00,crossover,20,2.50,Diesel,yes,2013,Pajero Sport,13,1.43
Toyota,11800.00,sedan,189,2.40,Gas,yes,2007,Camry,19,9.45
Mercedes-Benz,20300.00,sedan,198,1.80,Gas,yes,2011,E-Class,15,12.38
Toyota,11600.00,hatch,24,1.60,Petrol,yes,2009,Auris,17,1.33
Mercedes-Benz,22000.00,crossover,225,3.50,Gas,yes,2007,ML 350,19,11.25
Mercedes-Benz,15800.00,sedan,231,3.50,Gas,yes,2005,E-Class,21,10.50
Mercedes-Benz,13500.00,van,97,2.20,Diesel,yes,2013,Vito,13,6.93
Mitsubishi,16500.00,crossover,150,3.50,Gas,yes,2008,Outlander XL,18,7.89
Mercedes-Benz,25000.00,van,156,,Other,yes,2012,Viano,14,10.40
Volkswagen,40000.00,other,170,2.00,Diesel,yes,2011,Multivan,15,10.62
Mitsubishi,9500.00,crossover,150,2.00,Gas,yes,2007,Outlander,19,7.50
Renault,6300.00,van,149,1.50,Other,yes,2011,Kangoo,15,9.31
BMW,4999.00,sedan,256,2.50,Diesel,no,2001,525,25,9.85
Toyota,14990.00,crossover,280,4.20,Diesel,yes,2000,Land Cruiser 100,26,10.37
Audi,16400.00,vagon,152,2.00,Diesel,yes,2011,A4,15,9.50
Mercedes-Benz,21300.00,crossover,190,6.15,Petrol,yes,2007,ML 63 AMG,19,9.50
Audi,24996.00,sedan,98,3.20,Petrol,yes,2009,A5,17,5.44
Volkswagen,22900.00,sedan,45,2.00,Petrol,yes,2013,Jetta,13,3.21
Toyota,8300.00,hatch,136,1.60,Petrol,yes,2007,Corolla,19,6.80
Audi,12900.00,vagon,255,2.50,Diesel,yes,2005,A6 Allroad,21,11.59
Volkswagen,12199.00,vagon,149,2.00,Diesel,yes,2008,Passat B6,18,7.84
Audi,9999.00,vagon,198,2.70,Petrol,yes,2003,A6 Allroad,23,8.25
Mercedes-Benz,35500.00,crossover,99,5.00,Gas,yes,2005,G 63 AMG,21,4.50
Mitsubishi,11500.00,crossover,170,3.00,Gas,yes,2005,Pajero Sport,21,7.73
Mercedes-Benz,38500.00,sedan,134,3.00,Diesel,yes,2010,S 350,16,7.88
Mercedes-Benz,5500.00,other,250,2.20,Diesel,yes,2002,Vito,24,10.00
Volkswagen,9400.00,van,124,2.00,Gas,yes,2008,Caddy,18,6.53
Volkswagen,8400.00,van,143,1.60,Diesel,yes,2011,Caddy,15,8.94
Audi,2650.00,vagon,268,2.50,Diesel,no,2000,A6,26,9.93
Toyota,12000.00,sedan,133,2.40,Gas,yes,2008,Camry,18,7.00
Mercedes-Benz,7500.00,sedan,187,2.00,Gas,yes,2001,C-Class,25,7.19
Volkswagen,25900.00,hatch,35,2.00,Diesel,yes,2015,Golf VII,11,2.92
Volkswagen,7500.00,sedan,280,1.80,Other,yes,2005,Passat B5,21,12.73
Mercedes-Benz,35000.00,other,147,6.00,Petrol,yes,2001,S 600,25,5.65
Audi,6200.00,vagon,316,2.60,Gas,yes,1997,A6,29,10.53
Volkswagen,1585.28,sedan,161,1.80,Petrol,no,1994,Vento,32,4.88
Mercedes-Benz,6500.00,van,440,2.30,Diesel,yes,1996,Vito,30,14.19
Volkswagen,8999.00,vagon,161,2.00,Diesel,yes,2008,Passat B6,18,8.47
Mitsubishi,21000.00,crossover,29,2.00,Gas,yes,2014,ASX,12,2.23
Mercedes-Benz,8800.00,other,440,2.20,Diesel,yes,2006,Sprinter 313,20,20.95
Volkswagen,13500.00,hatch,48,1.40,Petrol,yes,2012,Polo,14,3.20
Toyota,3300.00,van,345,2.40,Diesel,yes,1992,Hiace,34,9.86
Mercedes-Benz,5990.00,sedan,400,2.00,Gas,yes,1998,E-Class,28,13.79
Mercedes-Benz,14800.00,crossover,242,2.70,Diesel,yes,2005,ML 270,21,11.00
Mercedes-Benz,47000.00,sedan,0,1.60,Petrol,yes,2016,C-Class,10,0.00
Volkswagen,7990.00,sedan,180,1.80,Gas,yes,2005,Passat B5,21,8.18
Volkswagen,8999.00,sedan,120,1.90,Diesel,yes,2007,Passat B6,19,6.00
Volkswagen,23999.00,sedan,0,1.60,Diesel,yes,2016,Jetta,10,0.00
Audi,6500.00,vagon,421,2.50,Diesel,yes,1996,A6,30,13.58
Toyota,14000.00,sedan,1,1.80,Petrol,yes,2008,Avensis,18,0.05
Audi,23500.00,crossover,116,4.20,Petrol,yes,2008,Q7,18,6.11
Renault,9500.00,sedan,89,1.60,Petrol,yes,2012,Fluence,14,5.93
Mercedes-Benz,125000.00,sedan,18,3.00,Diesel,yes,2015,S 350,11,1.50
Volkswagen,9000.00,van,181,1.60,Diesel,yes,2011,Caddy,15,11.31
Mitsubishi,2300.00,sedan,440,1.80,Diesel,yes,1989,Lancer,37,11.58
Volkswagen,10650.00,sedan,65,1.60,Petrol,yes,2013,Polo,13,4.64
Audi,6399.00,vagon,230,2.50,Diesel,yes,1999,A6,27,8.21
Mitsubishi,7500.00,sedan,140,1.50,Petrol,yes,2007,Lancer X,19,7.00
Volkswagen,6450.00,van,220,,Other,yes,2004,Caddy,22,9.57
Volkswagen,10200.00,van,105,1.60,Diesel,yes,2014,Caddy,12,8.08
Mercedes-Benz,3300.00,sedan,200,2.70,Diesel,no,2000,E-Class,26,7.41
Mercedes-Benz,8300.00,sedan,175,2.00,Petrol,yes,2001,E-Class,25,6.73
Volkswagen,7400.00,van,168,1.90,Diesel,yes,2005,Caddy,21,7.64
Toyota,28600.00,crossover,66,2.20,Diesel,yes,2013,Rav 4,13,4.71
Audi,2800.00,sedan,230,2.80,Petrol,yes,1997,A8,29,7.67
BMW,38000.00,crossover,223,3.00,Diesel,yes,2011,535,15,13.94
Toyota,11000.00,hatch,74,1.40,Other,yes,2010,Prius,16,4.35
Audi,11800.00,sedan,240,4.20,Gas,yes,2001,S8,25,9.23
Renault,9500.00,van,275,2.00,Diesel,yes,2008,Trafic,18,14.47
BMW,23700.00,crossover,117,2.00,Diesel,yes,2010,X1,16,6.88
Mercedes-Benz,35000.00,other,135,5.50,Petrol,yes,2008,CL 550,18,7.11
Volkswagen,11000.00,vagon,171,1.90,Diesel,yes,2009,Golf Variant,17,9.50
BMW,25800.00,crossover,205,3.00,Diesel,yes,2008,X5,18,10.79
Renault,13200.00,van,230,2.00,Diesel,yes,2009,Trafic,17,12.78
Toyota,4650.00,hatch,170,1.20,Petrol,yes,2002,Yaris,24,6.80
Mercedes-Benz,8300.00,van,337,2.20,Diesel,yes,2002,Vito,24,13.48
Mitsubishi,18900.00,crossover,106,3.80,Gas,yes,2007,Pajero Wagon,19,5.30
Mitsubishi,12750.00,sedan,59,2.40,Petrol,yes,2009,Galant,17,3.28
Mercedes-Benz,3800.00,other,107,1.20,Petrol,yes,2000,Smart,26,3.96
Volkswagen,11500.00,other,189,2.00,Diesel,yes,2011,Caddy,15,11.81
Mercedes-Benz,4600.00,van,200,2.20,Diesel,yes,2000,Vito,26,7.41
BMW,1585.28,sedan,300,,Gas,no,1994,316,32,9.09
Renault,7899.00,van,129,1.50,Other,yes,2014,Kangoo,12,9.92
Mercedes-Benz,70999.00,crossover,0,2.20,Diesel,yes,2016,GLE-Class,10,0.00
Toyota,8800.00,sedan,300,2.40,Petrol,yes,2004,Camry,22,13.04
Renault,8250.00,sedan,16,1.20,Petrol,yes,2014,Logan,12,1.23
Toyota,21500.00,crossover,89,2.00,Petrol,yes,2012,Rav 4,14,5.93
Toyota,126902.16,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Renault,2400.00,hatch,1,2.00,Petrol,no,2002,Laguna,24,0.04
Volkswagen,12500.00,other,160,2.50,Other,yes,2006,T5 (Transporter),20,7.62
Mercedes-Benz,2499.00,hatch,201,1.70,Diesel,no,2001,A 170,25,7.73
BMW,14990.00,sedan,135,2.50,Petrol,yes,2005,525,21,6.14
Mitsubishi,8260.00,sedan,65,1.50,Petrol,yes,2011,Lancer,15,4.06
BMW,6800.00,sedan,230,2.00,Petrol,yes,1998,520,28,7.93
Mitsubishi,1999.00,van,168,1.80,Petrol,no,2001,Space Star,25,6.46
BMW,8500.00,other,265,2.80,Gas,yes,1998,328,28,9.14
Toyota,24800.00,crossover,90,4.00,Petrol,yes,2008,FJ Cruiser,18,4.74
Mitsubishi,11800.00,crossover,120,3.00,Petrol,yes,2008,Outlander XL,18,6.32
Mercedes-Benz,35500.00,sedan,100,3.50,Petrol,yes,2010,S 350,16,5.88
Mercedes-Benz,9400.00,van,250,2.20,Diesel,yes,2005,Vito,21,11.36
Volkswagen,14900.00,sedan,73,,Petrol,yes,2012,Jetta,14,4.87
Mercedes-Benz,14899.00,other,209,3.00,Diesel,yes,2006,E-Class,20,9.95
Volkswagen,15500.00,sedan,178,2.00,Diesel,no,2013,Passat B7,13,12.71
Renault,2200.00,van,290,2.20,Diesel,no,1999,Espace,27,10.36
Volkswagen,8950.00,sedan,133,1.60,Petrol,yes,2012,Polo,14,8.87
BMW,17800.00,vagon,159,3.00,Diesel,yes,2008,530,18,8.37
Audi,85555.00,sedan,40,3.00,Diesel,yes,2015,A8,11,3.33
Volkswagen,2000.00,sedan,300,1.30,Petrol,yes,1988,Jetta,38,7.69
Mercedes-Benz,20500.00,sedan,56,5.00,Other,yes,2003,SL 500 (550),23,2.33
Toyota,30990.00,crossover,68,2.70,Gas,yes,2012,Land Cruiser Prado,14,4.53
Toyota,39900.00,crossover,11,4.00,Petrol,yes,2013,Tacoma,13,0.79
